50, 0.250000, 0.039243
50, 0.500000, 0.049796
50, 0.750000, 0.044260
50, 0.990000, 0.038507
100, 0.250000, 0.136127
100, 0.500000, 0.166586
100, 0.750000, 0.149942
100, 0.990000, 0.123939
150, 0.250000, 0.279066
150, 0.500000, 0.365823
150, 0.750000, 0.301460
150, 0.990000, 0.246690
200, 0.250000, 0.459391
200, 0.500000, 0.586763
200, 0.750000, 0.507006
200, 0.990000, 0.414611
250, 0.250000, 0.703869
250, 0.500000, 0.924586
250, 0.750000, 0.768380
250, 0.990000, 0.631720
300, 0.250000, 1.024951
300, 0.500000, 1.312713
300, 0.750000, 1.381106
300, 0.990000, 1.097974
350, 0.250000, 1.700746
350, 0.500000, 1.736259
350, 0.750000, 1.419579
350, 0.990000, 1.147681
400, 0.250000, 1.709360
400, 0.500000, 2.468254
400, 0.750000, 2.351288
400, 0.990000, 1.855333
450, 0.250000, 2.236671
450, 0.500000, 2.815838
450, 0.750000, 2.454902
450, 0.990000, 2.301735
500, 0.250000, 2.967897
500, 0.500000, 3.479210
500, 0.750000, 3.427004
500, 0.990000, 2.316485
