50, 0.250000, 0.233373
50, 0.500000, 0.303281
50, 0.750000, 0.402145
50, 0.990000, 0.470321
100, 0.250000, 0.758356
100, 0.500000, 1.268732
100, 0.750000, 1.937749
100, 0.990000, 2.432933
150, 0.250000, 1.920544
150, 0.500000, 3.140806
150, 0.750000, 4.315116
150, 0.990000, 5.366154
200, 0.250000, 2.688177
200, 0.500000, 4.421315
200, 0.750000, 6.163672
200, 0.990000, 7.866423
250, 0.250000, 4.142686
250, 0.500000, 8.937206
250, 0.750000, 19.523090
250, 0.990000, 15.169887
300, 0.250000, 6.771716
300, 0.500000, 10.155652
300, 0.750000, 15.480223
300, 0.990000, 23.588072
350, 0.250000, 8.250819
350, 0.500000, 16.226921
350, 0.750000, 23.091856
350, 0.990000, 31.765903
400, 0.250000, 12.179870
400, 0.500000, 20.330405
400, 0.750000, 33.550595
400, 0.990000, 40.603692
450, 0.250000, 17.468599
450, 0.500000, 31.035094
450, 0.750000, 43.067905
450, 0.990000, 53.132712
500, 0.250000, 21.477893
500, 0.500000, 36.477335
500, 0.750000, 51.247519
500, 0.990000, 66.563587
