50, 0.250000, 0.156941
50, 0.500000, 0.257786
50, 0.750000, 0.368533
50, 0.990000, 0.467485
100, 0.250000, 0.606198
100, 0.500000, 1.045913
100, 0.750000, 1.600941
100, 0.990000, 1.923094
150, 0.250000, 1.379166
150, 0.500000, 2.276298
150, 0.750000, 3.336044
150, 0.990000, 4.360509
200, 0.250000, 2.922207
200, 0.500000, 5.400914
200, 0.750000, 6.607999
200, 0.990000, 9.318399
250, 0.250000, 3.626270
250, 0.500000, 6.393082
250, 0.750000, 10.775849
250, 0.990000, 15.068256
300, 0.250000, 6.548412
300, 0.500000, 11.568113
300, 0.750000, 45.353180
300, 0.990000, 34.131315
350, 0.250000, 9.333016
350, 0.500000, 20.843599
350, 0.750000, 33.070768
350, 0.990000, 42.511576
400, 0.250000, 14.562317
400, 0.500000, 29.197952
400, 0.750000, 43.727784
400, 0.990000, 56.887612
450, 0.250000, 19.438359
450, 0.500000, 37.071992
450, 0.750000, 56.111448
450, 0.990000, 76.871865
500, 0.250000, 30.430238
500, 0.500000, 46.319270
500, 0.750000, 70.187380
500, 0.990000, 82.945406
