50, 0.250000, 0.295256
50, 0.500000, 0.557555
50, 0.750000, 0.727694
50, 0.990000, 0.921011
100, 0.250000, 1.813399
100, 0.500000, 4.040461
100, 0.750000, 6.560684
100, 0.990000, 9.204846
150, 0.250000, 6.975900
150, 0.500000, 16.146445
150, 0.750000, 28.208296
150, 0.990000, 37.435486
200, 0.250000, 19.906129
200, 0.500000, 42.176963
200, 0.750000, 70.390731
200, 0.990000, 90.969152
250, 0.250000, 42.201848
250, 0.500000, 82.780494
250, 0.750000, 134.779592
250, 0.990000, 175.659666
300, 0.250000, 73.661505
300, 0.500000, 144.722326
300, 0.750000, 223.686539
300, 0.990000, 302.092524
350, 0.250000, 116.090112
350, 0.500000, 237.738000
350, 0.750000, 358.780572
350, 0.990000, 491.716774
400, 0.250000, 171.901412
400, 0.500000, 358.598470
400, 0.750000, 542.735733
400, 0.990000, 769.730502
450, 0.250000, 245.497919
450, 0.500000, 511.182012
450, 0.750000, 830.811591
450, 0.990000, 1149.816387
500, 0.250000, 337.645842
500, 0.500000, 778.188315
500, 0.750000, 1201.477696
500, 0.990000, 1600.392871
