50, 0.250000, 1.364328
50, 0.500000, 1.874670
50, 0.750000, 1.788075
50, 0.990000, 1.826481
100, 0.250000, 12.014201
100, 0.500000, 15.322946
100, 0.750000, 12.838924
100, 0.990000, 12.218119
150, 0.250000, 40.326488
150, 0.500000, 58.125953
150, 0.750000, 51.329406
150, 0.990000, 49.416849
200, 0.250000, 93.855294
200, 0.500000, 133.497982
200, 0.750000, 115.526071
200, 0.990000, 112.336478
250, 0.250000, 173.120152
250, 0.500000, 322.795843
250, 0.750000, 321.959591
250, 0.990000, 267.248087
300, 0.250000, 432.904448
300, 0.500000, 610.496616
300, 0.750000, 635.184549
300, 0.990000, 411.033466
350, 0.250000, 507.204401
350, 0.500000, 756.598331
350, 0.750000, 669.522109
350, 0.990000, 588.094800
400, 0.250000, 733.877673
400, 0.500000, 1083.603165
400, 0.750000, 1014.887489
400, 0.990000, 903.750843
450, 0.250000, 1059.969061
450, 0.500000, 1542.740936
450, 0.750000, 1412.401980
450, 0.990000, 1277.851132
500, 0.250000, 1474.593716
500, 0.500000, 2113.087035
500, 0.750000, 1936.552625
500, 0.990000, 1712.972877
