50, 0.250000, 0.019138
50, 0.500000, 0.029328
50, 0.750000, 0.036269
50, 0.990000, 0.040040
100, 0.250000, 0.062150
100, 0.500000, 0.086850
100, 0.750000, 0.107739
100, 0.990000, 0.136985
150, 0.250000, 0.117788
150, 0.500000, 0.176553
150, 0.750000, 0.244567
150, 0.990000, 0.283340
200, 0.250000, 0.161951
200, 0.500000, 0.272885
200, 0.750000, 0.416856
200, 0.990000, 0.657230
250, 0.250000, 0.302850
250, 0.500000, 0.625786
250, 0.750000, 0.875380
250, 0.990000, 1.137031
300, 0.250000, 0.471892
300, 0.500000, 0.724115
300, 0.750000, 0.915850
300, 0.990000, 1.169388
350, 0.250000, 0.634547
350, 0.500000, 1.075721
350, 0.750000, 1.575341
350, 0.990000, 1.585468
400, 0.250000, 0.507708
400, 0.500000, 1.269795
400, 0.750000, 1.916187
400, 0.990000, 2.294401
450, 0.250000, 0.795218
450, 0.500000, 1.446324
450, 0.750000, 2.170751
450, 0.990000, 2.689522
500, 0.250000, 0.824275
500, 0.500000, 1.610873
500, 0.750000, 2.449523
500, 0.990000, 3.202803
