50, 0.250000, 0.174949
50, 0.500000, 0.300723
50, 0.750000, 0.434206
50, 0.990000, 0.571312
100, 0.250000, 0.666572
100, 0.500000, 1.211527
100, 0.750000, 1.801261
100, 0.990000, 2.106896
150, 0.250000, 1.200869
150, 0.500000, 2.214547
150, 0.750000, 3.242499
150, 0.990000, 4.199985
200, 0.250000, 2.081641
200, 0.500000, 4.325247
200, 0.750000, 5.889981
200, 0.990000, 7.921957
250, 0.250000, 3.272140
250, 0.500000, 6.201776
250, 0.750000, 9.876468
250, 0.990000, 13.550605
300, 0.250000, 5.876288
300, 0.500000, 10.127750
300, 0.750000, 16.097142
300, 0.990000, 21.109249
350, 0.250000, 7.244957
350, 0.500000, 15.078331
350, 0.750000, 22.933416
350, 0.990000, 29.698925
400, 0.250000, 10.197249
400, 0.500000, 20.287461
400, 0.750000, 30.602796
400, 0.990000, 40.395956
450, 0.250000, 13.448449
450, 0.500000, 28.389262
450, 0.750000, 38.761766
450, 0.990000, 50.918679
500, 0.250000, 15.671779
500, 0.500000, 34.591204
500, 0.750000, 48.842685
500, 0.990000, 65.437668
