50, 0.250000, 0.191692
50, 0.500000, 0.221651
50, 0.750000, 0.273010
50, 0.990000, 0.302807
100, 0.250000, 0.603217
100, 0.500000, 0.889653
100, 0.750000, 1.155309
100, 0.990000, 1.298558
150, 0.250000, 1.404983
150, 0.500000, 1.932349
150, 0.750000, 2.322570
150, 0.990000, 2.822679
200, 0.250000, 2.532478
200, 0.500000, 3.570259
200, 0.750000, 4.428116
200, 0.990000, 5.231842
250, 0.250000, 5.767008
250, 0.500000, 7.143056
250, 0.750000, 7.491960
250, 0.990000, 10.828563
300, 0.250000, 5.284594
300, 0.500000, 7.372174
300, 0.750000, 7.950661
300, 0.990000, 10.300609
350, 0.250000, 9.264268
350, 0.500000, 13.994538
350, 0.750000, 15.508083
350, 0.990000, 15.924039
400, 0.250000, 9.885155
400, 0.500000, 13.844131
400, 0.750000, 15.855709
400, 0.990000, 20.524412
450, 0.250000, 11.205335
450, 0.500000, 16.287721
450, 0.750000, 21.388701
450, 0.990000, 26.052395
500, 0.250000, 16.034102
500, 0.500000, 22.998907
500, 0.750000, 26.305869
500, 0.990000, 33.972631
